"country","year","COUNTRY","GDP..BILLIONS.","CODE","total_netwgt_kgs","total_value_usd"
"South Africa",2010,"South Africa",341.2,"ZAF",1950312.61,4031722.345
"India",2010,NA,NA,NA,NA,NA
"China",2010,NA,NA,NA,NA,NA
"Uruguay",2010,NA,NA,NA,NA,NA
"South Africa",2011,"South Africa",341.2,"ZAF",4517816.23,5810609.977
"India",2011,"India",2048,"IND",528881.34,2036354.456
"China",2011,NA,NA,NA,NA,NA
"Uruguay",2011,NA,NA,NA,NA,NA
"South Africa",2012,"South Africa",341.2,"ZAF",8204894.67,6706382.849
"India",2012,"India",2048,"IND",707101.2,4010162.297
"China",2012,NA,NA,NA,NA,NA
"Uruguay",2012,NA,NA,NA,NA,NA
"South Africa",2013,"South Africa",341.2,"ZAF",11737862.72,5963912.723
"India",2013,"India",2048,"IND",636809.73,3735329.256
"China",2013,NA,NA,NA,NA,NA
"Uruguay",2013,NA,NA,NA,NA,NA
"South Africa",2014,"South Africa",341.2,"ZAF",11924374.51,8684073.114
"India",2014,"India",2048,"IND",54978.32,240229.43
"China",2014,NA,NA,NA,NA,NA
"Uruguay",2014,NA,NA,NA,NA,NA
"South Africa",2015,"South Africa",341.2,"ZAF",11740936.82,21019240.68
"India",2015,"India",2048,"IND",412418.94,1473228.509
"China",2015,NA,NA,NA,NA,NA
"Uruguay",2015,NA,NA,NA,NA,NA
"South Africa",2016,"South Africa",341.2,"ZAF",8831899.44,18810540.025
"India",2016,"India",2048,"IND",20745.29,88433.11
"China",2016,"China",10360,"CHN",7399778.4,12513153
"Uruguay",2016,NA,NA,NA,NA,NA
"South Africa",2017,"South Africa",341.2,"ZAF",7231774.75,17211370
"India",2017,"India",2048,"IND",30348.52,187691.527
"China",2017,"China",10360,"CHN",12281818.62,18494243
"Uruguay",2017,NA,NA,NA,NA,NA
"South Africa",2018,"South Africa",341.2,"ZAF",1216627.46,3309065.336
"India",2018,NA,NA,NA,NA,NA
"China",2018,"China",10360,"CHN",4210175.33,24882561
"Uruguay",2018,NA,NA,NA,NA,NA
"South Africa",2019,"South Africa",341.2,"ZAF",2339016.02,5989378.418
"India",2019,NA,NA,NA,NA,NA
"China",2019,"China",10360,"CHN",5644276.44,26237837
"Uruguay",2019,NA,NA,NA,NA,NA
"South Africa",2020,"South Africa",341.2,"ZAF",18678303.73,34231207.858
"India",2020,NA,NA,NA,NA,NA
"China",2020,"China",10360,"CHN",2544029.02,7535387
"Uruguay",2020,NA,NA,NA,NA,NA
"South Africa",2021,"South Africa",341.2,"ZAF",13280103.45,38870809.831
"India",2021,NA,NA,NA,NA,NA
"China",2021,"China",10360,"CHN",4476881.2,19234951
"Uruguay",2021,NA,NA,NA,NA,NA
"South Africa",2022,"South Africa",341.2,"ZAF",11883610.6,35252571.825
"India",2022,NA,NA,NA,NA,NA
"China",2022,"China",10360,"CHN",4069442.49,16729045
"Uruguay",2022,NA,NA,NA,NA,NA
"South Africa",2023,"South Africa",341.2,"ZAF",13160597.81,38291709.055
"India",2023,"India",2048,"IND",31532.39,140593.082
"China",2023,"China",10360,"CHN",6084471.13,24138738
"Uruguay",2023,"Uruguay",55.6,"URY",110194.07,214552.19
"South Africa",2024,"South Africa",341.2,"ZAF",12528810.14,37723439.709
"India",2024,NA,NA,NA,NA,NA
"China",2024,"China",10360,"CHN",6681999.31,23613274
"Uruguay",2024,NA,NA,NA,NA,NA
